time,sEMG_Ch1,sEMG_Ch2,sEMG_Ch3,sEMG_Ch4,sEMG_Ch5,sEMG_Ch6,sEMG_Ch7,sEMG_Ch8,sEMG_Ch9,sEMG_Ch10,sEMG_Ch11,sEMG_Ch12,sEMG_Ch13,sEMG_Ch14,sEMG_Ch15,sEMG_Ch16
2.5000,16.8678,-44.2478,-31.3427,-36.0872,7.1371,4.4257,-9.1390,-3.2528,7.2753,2.4354,-5.8614,-1.2754,-0.6910,-9.9774,12.7852,-3.5475
2.5050,-10.6445,-9.0311,38.3184,8.0212,10.1292,3.9700,4.1692,-0.3211,2.6492,0.7744,6.7241,2.4635,-7.3353,10.0498,9.1272,0.1929
2.5100,48.7635,49.0426,-46.8894,-20.2317,-5.0788,5.3423,-3.5906,6.4614,4.7259,-11.4018,-1.2242,5.5453,0.3649,-0.3102,0.8139,-11.3674
2.5150,-14.1364,50.4184,25.2741,53.6834,3.4856,5.7302,-5.4571,5.3824,-3.0886,9.1227,3.4037,-0.7587,-11.1191,1.3690,-3.5902,3.4989
2.5200,-26.0003,-51.7421,-68.2989,-27.2147,-3.4358,3.1651,8.9533,4.9436,-8.7759,-5.7910,-3.1067,-1.6762,3.9217,5.1439,1.6533,-3.3667
2.5250,-14.2456,-38.1282,-13.2520,-12.2924,-3.1361,-4.1775,2.9001,-6.5442,4.5763,5.3817,-0.7617,-0.5727,-0.0737,-3.9808,1.5332,-10.6321
2.5300,41.5187,-53.2479,20.3510,-7.6561,-6.6283,-3.1853,9.4601,-8.1264,-2.2605,0.8641,4.8166,8.0492,-4.8717,-0.8405,-1.5920,1.2789
2.5350,-49.2417,21.2245,-2.2593,-57.1581,5.1007,5.9881,-0.5496,-4.2143,6.7422,7.2689,2.0553,-0.3650,-3.4390,3.0215,-0.1783,-2.2075
2.5400,32.4725,33.0841,-5.6678,59.9362,-2.7385,12.0742,0.7861,-5.7276,5.8836,2.4237,-4.4568,6.9501,8.2955,-5.9290,3.2265,2.3947
2.5450,-14.6172,-37.1142,49.5851,36.3256,-3.6183,7.4176,0.6716,5.1451,3.9312,1.5047,4.0578,-0.1977,-1.6180,4.2874,-4.9365,7.1842
2.5500,-65.5292,37.9023,13.4640,6.1005,-6.9482,-6.6278,4.0230,3.7861,-6.4580,-2.1969,-11.3770,-5.4687,-0.2716,0.6307,-5.6366,3.6595
2.5550,35.7620,27.5910,2.4708,36.4479,5.2619,4.0497,5.2535,-3.0260,-3.3890,-2.5253,4.6795,3.3626,-2.8478,-6.7058,-3.7643,-8.1980
2.5600,-45.7193,-40.4949,3.8993,-10.1470,3.1478,-4.2913,3.7536,1.6770,1.2729,-1.8650,-1.4648,7.7147,-0.8005,-7.2400,13.1997,5.0955
2.5650,49.7653,42.6334,40.9674,59.0553,1.9870,4.6030,2.0859,4.1678,-1.9276,-0.8137,3.7931,-2.3241,-3.8476,1.4024,2.4033,-0.0701
2.5700,24.2011,12.7499,-41.2574,-21.9541,7.8139,-1.5415,-4.2378,-4.7012,10.5495,4.9592,6.0743,-2.0401,1.6467,-0.6070,5.7653,-4.6070
2.5750,4.8506,34.4168,-5.8424,20.6108,1.9916,9.5006,4.4449,-2.4756,-5.7101,9.2021,-0.4719,-0.6147,-6.4406,-8.1885,-7.4391,0.3331
2.5800,-32.3282,13.2271,-5.5124,15.6214,3.7582,-11.0917,3.6320,-9.3177,0.6248,3.2625,1.9861,1.0457,-10.5053,-1.6783,-14.1752,-6.1274
2.5850,-24.2900,6.8626,-51.2064,-26.5015,0.7254,-4.2457,-3.4577,0.2398,-0.9413,4.5309,-5.5241,-2.5936,-2.7806,-8.2169,-4.3963,6.0805
2.5900,0.2860,44.5696,4.3337,58.6357,6.8127,-1.0549,-1.0696,-5.9786,-0.3552,-0.5931,1.5488,-12.4114,-1.9746,-1.8294,0.0117,-1.7832
2.5950,-14.8305,-57.7456,35.5798,6.7624,-7.0403,-7.5445,-2.5712,10.8131,-2.9057,2.5934,5.3660,-2.6213,0.8148,-6.1546,-5.1158,-0.1759
2.6000,26.8501,24.1175,53.6578,10.3491,7.9759,2.9605,-12.5254,-7.9023,0.1921,6.2891,5.2096,-4.3338,5.1530,-5.2035,4.4370,0.6989
2.6050,8.8419,12.4358,33.2233,-25.1429,-5.8906,4.8988,-6.4149,1.7256,-6.0955,-7.1324,8.1550,5.6057,-5.2346,-0.9896,6.5146,-1.6424
2.6100,-47.5204,44.9086,18.8486,-33.1586,5.9301,-3.0883,-3.9346,-9.0598,-0.2200,-0.4256,-5.3906,5.4408,1.4807,1.0036,0.2247,-1.3063
2.6150,-50.0087,31.0759,1.7284,53.8074,-6.1172,4.0589,3.2124,2.0841,-4.3040,-0.4242,-0.8577,-5.9822,0.7368,-5.6182,-4.0144,-3.9622
2.6200,-9.5726,-2.3397,-4.9327,43.5755,-2.6525,5.3547,-3.8757,6.0392,8.6264,-0.4153,1.6300,-1.0928,-4.8820,-3.4837,0.9765,2.6594
2.6250,-30.6684,-15.4294,-9.2654,16.6109,-2.2390,5.1230,0.0574,-12.6595,6.4908,-3.9272,0.9657,0.6024,-1.6237,4.1091,-2.7467,5.3619
2.6300,-11.7784,1.7594,-1.0904,40.2460,1.4574,0.4549,-1.7411,1.9429,1.5137,-0.9037,15.7356,-7.4245,-4.1113,-0.9228,-1.8591,-0.1912
2.6350,-1.2710,-17.0286,-63.9593,-16.6604,0.7304,2.5179,-3.2962,4.9902,9.6295,-3.8387,0.6964,-0.0018,3.4547,5.7812,2.4938,0.5071
2.6400,39.0352,22.4332,14.7404,70.4961,-0.0591,-7.3084,-0.0797,1.3632,-6.7779,-0.9537,-3.6768,0.5232,-8.8197,-3.1293,-7.7917,1.6926
2.6450,4.1955,7.9251,4.2223,4.9773,-4.1330,-2.8471,3.9962,-0.8564,-0.1765,1.0119,2.9197,7.4233,-0.0746,11.6174,2.3043,3.5790
2.6500,-27.7415,-1.7144,0.0140,-6.5796,2.0251,2.3866,7.2823,-3.6415,-2.2672,3.4616,0.5098,-0.4031,-5.7875,2.8675,2.6149,-0.8949
2.6550,33.1493,72.5861,20.0978,8.0851,-6.7178,2.9079,3.5758,-6.2142,-5.9865,-2.5823,2.8551,-0.5154,-1.6330,10.0981,3.2173,1.6936
2.6600,-10.1979,-0.6513,-15.6245,-10.3367,-0.4838,4.6905,-4.0812,9.6871,-8.2592,11.4233,-7.4030,-8.2325,0.2446,-1.9853,0.9015,10.3628
2.6650,18.4795,13.7790,83.6684,7.5537,-6.0479,-4.5213,-5.0528,10.9374,-9.0229,-2.1884,0.4591,-10.3046,3.7971,-8.1206,-0.5631,-9.2011
2.6700,-58.9188,-20.4082,6.6937,16.0278,-4.3286,-6.5576,-0.4758,-2.4162,-5.1169,1.9457,-6.4165,-3.4214,-0.3335,-11.0667,-1.6062,-1.5033
2.6750,-3.6041,26.0497,33.8834,18.5785,-4.2391,-1.9392,5.6215,3.3659,-2.2188,4.6019,1.5774,3.5016,1.5951,-0.5509,5.1748,-0.5136
2.6800,29.9673,2.7229,5.8303,-14.3651,2.8146,-2.9349,-0.4079,-1.2920,-2.6369,3.9254,2.5407,-3.5674,0.2186,2.8082,-0.4447,0.2696
2.6850,3.8879,-31.1309,-57.2268,-75.8263,-1.3856,9.8223,2.8977,2.6954,2.8756,-2.6490,3.8417,-0.1732,7.1684,-1.6070,-2.5022,8.4917
2.6900,100.4149,52.6333,25.1218,9.6052,-1.5271,1.0407,1.7045,5.3633,5.7682,1.5825,-1.2079,-5.7023,-4.1935,-0.6622,3.8625,-0.5517
2.6950,-2.3878,2.1318,37.8618,5.8149,1.4131,5.0378,1.0705,-3.3109,-0.2160,-0.9063,-0.6630,1.2671,-0.0601,-5.5856,7.8371,-3.9687
2.7000,9.1435,-24.0864,45.4846,17.8884,-7.0151,-3.3910,-7.1949,-2.6693,1.0006,6.1043,8.0199,7.6887,6.5177,8.9110,-6.3327,-1.3761
2.7050,13.4430,11.2517,51.0128,29.6859,-8.4104,-5.6215,9.6458,4.5224,-2.2212,3.6474,4.3240,-4.6681,2.9412,4.0313,-10.1283,15.0099
2.7100,-38.3893,-5.5124,-10.8939,-15.6612,4.5213,-9.8950,-3.1085,7.6190,0.3756,2.7542,-5.3244,-9.3815,-5.9827,-0.5502,-0.3636,2.9685
2.7150,61.4110,-18.2550,-52.9103,59.9771,8.4233,-8.2655,2.3730,6.6908,12.3220,4.5713,2.5368,0.3534,6.8643,-2.3371,-0.4676,0.3865
2.7200,30.7903,53.1205,-39.2516,-38.5836,5.6594,-0.5494,1.6003,-0.4600,0.8362,-2.6085,-1.6248,0.2106,-10.7295,-6.0090,4.3313,1.4783
2.7250,-15.5148,19.6629,-6.4424,26.2156,-0.8760,-0.2180,7.9017,-1.6649,3.5953,-1.8112,-2.1178,5.9623,-1.5013,0.0553,-9.1610,-3.0124
2.7300,68.1870,-13.9581,2.0735,-7.5322,0.5765,8.5546,-2.0541,3.6035,-3.2922,-5.4735,-7.7299,-5.0290,-4.6263,-7.9669,-1.0060,1.7038
2.7350,3.4766,-14.9403,-75.5431,27.8107,-1.3351,5.7382,-7.8375,-2.7416,-5.1494,-3.4197,0.8293,0.5852,-0.0781,-7.0859,-2.3517,-0.1435
2.7400,30.3348,12.0811,31.0370,-2.5893,3.4546,-3.5718,0.3298,4.2756,-3.6529,-5.9930,3.6458,4.0699,-8.2396,-1.3428,10.3838,-2.4516
2.7450,-0.0114,-34.5043,-55.5049,-32.3250,6.3182,-6.1911,8.7312,-5.7849,1.4773,-3.1498,1.4450,-0.2990,-3.2639,3.3434,-8.4794,-8.7732
2.7500,-31.0879,-1.2681,18.1917,55.8635,-1.7372,1.1794,-1.1859,1.3520,2.0154,-2.1645,7.1636,-0.2162,5.6675,-7.2523,12.3869,1.9063
2.7550,17.3037,-12.7948,15.4113,33.6620,10.7919,-1.7420,3.2387,4.3108,0.3508,-0.3198,-2.0536,3.3882,-1.8636,1.5768,4.6393,-0.3986
2.7600,5.4959,-61.5709,-40.3505,-37.4179,-6.0688,6.8087,1.5875,3.4459,-3.4770,7.3895,1.7654,11.1214,-8.9662,2.9198,2.9682,-8.5404
2.7650,29.1934,57.5711,54.3296,-7.9574,-2.2388,6.6939,-6.6714,-6.6742,1.7667,-11.2315,-0.5105,3.1368,0.0138,0.1676,8.8190,-2.4770
2.7700,-52.7051,-12.9769,-3.8382,-13.8018,3.1182,-5.0615,8.4374,3.0741,-3.6936,1.4073,-0.5656,-1.1265,-7.2306,-5.0876,4.3117,-3.3864
2.7750,-34.7994,-50.5718,31.4158,35.1771,-2.2819,3.4707,1.4746,12.5123,-0.2231,-2.3706,0.5263,-2.8959,-2.0478,-1.5494,4.6902,-1.6903
2.7800,-23.0135,10.5674,-47.0256,-9.9737,-2.0731,-0.8946,-9.9532,-6.5706,9.9128,-3.4869,-6.0076,0.6737,0.5492,6.4826,6.8010,-3.7004
2.7850,-25.0634,-18.5359,-18.1558,66.3054,2.8530,1.1378,-0.0059,6.1268,-6.4939,2.6045,-2.1911,-0.4591,5.8846,-1.0502,4.9426,-0.4171
2.7900,13.2130,32.7182,5.9680,8.5936,1.0411,-3.9664,3.3461,-9.1443,-10.6422,-0.0265,-0.3802,1.4132,1.3249,-9.2065,-5.6269,-0.9902
2.7950,-17.3711,-40.3142,-13.9717,-12.1921,0.6459,4.7462,2.2039,3.8102,-4.7202,-2.7362,-1.7477,-0.5522,-0.9690,9.7658,-3.8601,1.1339
2.8000,-7.1851,-34.1675,40.9985,56.8912,-9.0993,-2.0444,8.1300,-4.0703,0.1769,-6.4352,1.9031,5.0688,-1.7213,3.3291,-12.7068,6.9733
2.8050,46.2113,22.8835,-47.2293,64.0142,-2.6711,-1.3548,-1.5092,-6.5572,7.4452,-4.2257,-5.0535,4.7901,2.8242,-5.6614,5.1991,5.6370
2.8100,-62.0033,-26.2166,-27.4277,-20.6535,-4.4649,-4.1181,4.6773,-3.1572,-3.2503,4.3572,4.2638,0.3080,0.7096,2.8526,5.6830,-2.5973
2.8150,38.6796,52.6547,-5.2922,-28.2338,-0.1325,-0.0542,5.1922,-3.2820,2.8996,2.5193,7.6023,-2.8984,-8.1415,-6.8357,-3.7516,-10.8058
2.8200,-34.2914,-43.0159,15.6319,46.5620,-4.3553,3.0170,3.3880,6.0729,-8.4651,3.5553,2.8810,3.0743,7.7385,5.0384,-0.6847,-7.2326
2.8250,-13.5133,-66.6681,-29.4774,71.2046,1.4475,7.6663,-2.8191,1.3957,2.4669,-0.6001,6.4974,-6.9030,1.9022,0.2782,5.5243,-2.4196
2.8300,-26.2883,14.1613,-48.1975,74.5895,-8.8175,2.5638,-5.4235,-3.8049,-5.6754,-2.3316,5.3305,-8.8373,-7.8356,-5.9578,-2.8265,5.7329
2.8350,17.7804,-31.6622,13.2215,-55.1378,2.9437,2.8442,5.9868,-1.4892,-4.0584,-5.2991,0.0626,0.9944,5.2200,3.5683,-1.4941,-2.2682
2.8400,-3.8197,1.5562,31.5748,10.7173,0.2729,1.4202,-8.2120,2.6404,4.1265,-7.6444,2.7772,-8.5498,-1.7162,-1.6044,3.9829,2.1204
2.8450,-18.7611,34.2923,6.9146,-31.9402,1.1602,1.2057,-8.7492,-2.1413,-2.1451,-0.6197,-2.2359,1.4642,2.6755,4.3473,-4.5393,-5.7035
2.8500,-22.2217,14.1414,-23.4138,-16.4360,1.1352,1.9090,0.8519,-2.2264,0.7252,-2.0087,-1.8731,2.7620,-4.8634,0.6915,4.1520,-2.3132
2.8550,-10.1144,29.0464,-29.4883,5.2646,-4.0170,-5.2489,8.2654,0.4149,1.9600,-7.0167,-1.0500,2.7908,-0.2799,2.8384,2.4489,-4.1155
2.8600,-32.1151,-30.3122,9.5783,-41.2886,7.6858,4.1239,9.7732,-1.2137,9.7698,0.3103,0.8531,3.3563,4.7604,1.0763,4.5320,1.9622
2.8650,94.2066,11.7803,31.7711,-12.6691,-0.2203,2.7501,-3.5389,3.1208,-1.8921,-1.6326,0.6321,-8.4881,-1.3509,3.0658,-2.5453,7.3922
2.8700,29.3002,-10.4525,3.4372,-46.9868,-5.6054,1.0201,1.7888,-3.5634,7.4756,7.8433,3.2842,9.7727,1.3249,3.1148,-4.2311,-1.5676
2.8750,-4.8374,52.0899,-3.4973,-7.8449,-2.6518,-4.4268,1.6535,1.0724,3.6884,-8.4679,1.9438,1.5768,1.4666,1.8882,3.9532,2.3812
2.8800,-8.5753,2.5196,15.9747,28.6454,2.9219,3.3622,-1.7931,8.2928,-3.0139,-5.7672,-1.4169,0.6257,-1.7079,5.4405,3.3757,4.6960
2.8850,-15.2850,-30.0717,-29.7047,-0.4340,-3.3753,-4.0571,0.5454,0.2911,4.3557,4.1147,-4.0207,5.4702,1.9181,-3.9466,6.6438,4.1708
2.8900,-10.9803,43.1700,-12.5367,26.5241,-0.2368,10.7557,-3.5714,3.0997,-0.1156,3.8632,-2.5962,-8.0525,-1.2801,11.8204,-12.5222,1.0350
2.8950,-0.6452,-37.8632,7.7250,-24.7134,6.3344,-0.9442,-2.2077,-3.0739,-5.6161,9.2375,0.4817,3.3778,-6.1457,3.0176,0.0181,1.6765
2.9000,13.6512,37.9019,-6.2929,48.9232,5.3287,0.5558,3.2663,2.3331,2.1654,2.3042,-5.0437,-2.1145,-2.2192,-1.0425,1.9854,-0.4144
2.9050,68.2783,-6.8008,-33.7911,31.2515,4.3830,5.6638,2.5440,-2.8576,0.7987,5.7035,-9.1227,-2.4034,6.7923,-8.3818,0.5195,0.9670
2.9100,0.9177,15.1429,-22.9350,-21.8808,0.3487,6.8240,1.0793,2.4952,-0.4824,2.7371,-0.2318,0.9511,-1.3339,0.8124,-6.7975,-4.2848
2.9150,-32.5718,2.7994,18.0698,28.1947,-3.4794,-3.9172,1.9071,0.6379,-5.9197,-6.9026,6.8991,1.9710,-2.8975,-1.6299,-2.8922,-2.6485
2.9200,-50.1668,14.9989,-4.5157,-19.8122,5.9379,4.1800,-1.4878,-1.8269,-5.5100,5.1874,-3.3208,0.9610,-2.1300,1.7279,-14.0783,-8.2945
2.9250,8.8891,23.2271,4.7706,-31.8038,-5.7252,-4.1869,1.5534,1.3106,8.8392,0.4893,0.2166,-1.5873,-10.6265,-2.0427,0.1278,-5.7558
2.9300,11.7600,0.2269,20.7388,19.8948,0.3436,-3.6153,8.5577,-6.4761,-7.7598,0.4487,-3.3853,3.5342,-4.8599,2.5593,4.4704,-2.5658
2.9350,-5.1911,5.9026,-15.6955,-4.0080,0.3028,4.8879,-2.9597,2.2408,4.8404,4.0452,-0.7734,-5.6377,-7.3856,4.7178,0.0171,-2.2884
2.9400,57.1067,20.8239,2.1136,48.5623,3.0886,-1.7681,7.0122,-0.3559,-3.1769,3.0185,-1.2965,-4.8873,1.0918,-2.7430,-1.4627,-1.4225
2.9450,-20.1651,-50.4797,23.0269,-61.3119,2.8348,-5.6844,-8.9964,0.2109,-3.9828,-9.7547,-4.9682,-1.3480,2.3588,-6.9522,-2.2411,2.4805
2.9500,-6.6017,-33.0822,-0.0320,-9.7031,10.3442,-9.2772,10.0894,-0.6919,-13.2344,7.3550,-5.6592,-0.5040,-0.1138,7.8016,-4.6711,8.3709
2.9550,-12.4612,16.0692,23.3721,-2.7319,-1.4141,1.6581,3.7123,1.8142,0.0783,-3.2959,5.4406,-0.5433,-0.5645,-0.7801,5.8477,-3.3503
2.9600,16.5304,8.6382,15.9300,-29.1777,-2.0669,-14.3479,-2.1667,2.4710,-8.9610,-2.8242,5.0679,5.6254,1.4531,5.2804,-3.3891,-2.2150
2.9650,17.6595,34.4917,74.6893,26.7684,-3.7804,-4.4282,7.9378,0.4114,1.9281,-8.7837,1.2480,6.9522,0.5952,6.1508,9.2298,-1.4693
2.9700,-26.6869,8.8248,-14.4220,53.4159,0.4659,-1.4161,-1.0722,-2.5631,0.1756,-5.7077,0.5235,-0.1416,3.6193,4.5807,-12.4957,2.1871
2.9750,60.3734,4.1814,-21.7176,-13.7382,1.4238,6.8179,-7.1528,5.6728,-5.0663,-1.7651,6.4113,-0.4624,6.3622,3.5374,3.5822,2.2981
2.9800,23.8373,-5.8465,30.5184,29.0385,-2.2195,1.1418,-1.1840,-3.1272,0.3950,3.7788,5.0055,-4.4442,-5.1322,1.0402,11.9271,7.4792
2.9850,-52.6421,-17.4774,5.8579,6.0957,-4.1494,10.0288,1.6991,4.4197,4.7116,-0.3426,0.5511,5.9308,1.9436,1.0757,5.2386,5.8858
2.9900,18.2223,-15.8004,14.1765,21.8096,-5.1482,-7.2162,-1.3832,7.3515,-4.7699,3.2046,0.3640,-9.4810,2.5514,0.5935,0.2253,5.4339
2.9950,44.0050,-34.1537,3.5453,-4.6990,6.4852,-3.1303,-8.6090,5.9722,0.5594,-1.9713,6.0233,-1.7622,-0.8392,-3.8639,5.5743,5.6918
3.0000,-3.1099,-12.8451,33.8253,6.5267,-0.2974,-4.9194,9.2991,-7.2663,4.9649,3.9009,-1.1059,3.0189,6.1672,-6.1025,-1.9066,2.5942
3.0050,12.0665,-19.2671,23.0437,15.3622,-0.3407,3.6917,-3.9778,8.9812,6.3211,-1.5032,1.4884,-1.2885,-0.5111,-0.7906,-0.6005,4.3174
3.0100,-10.9412,-13.9204,-16.2144,-64.4666,-11.4395,5.7643,0.0685,1.7579,-3.7160,1.1304,1.3788,6.4129,3.9532,4.1717,-2.5302,0.6947
3.0150,48.3876,38.0920,13.2329,84.3732,6.4646,-1.2591,5.7374,-5.6175,-1.3564,1.1848,-0.6825,2.2147,-0.8151,-4.9096,-0.4202,-3.8441
3.0200,-52.2210,-5.6987,-37.4555,-70.9719,-9.4902,2.9202,14.4535,7.2536,5.2644,2.0354,-1.5575,3.9995,-8.2122,2.0796,6.0012,-1.9695
3.0250,7.1649,5.3985,15.7650,16.3314,-0.2147,-5.5447,3.9690,1.2978,2.3441,2.5339,-8.4969,2.2348,-1.5452,-2.0353,10.2480,6.1418
3.0300,62.3213,10.0377,19.3110,-10.4158,-8.0496,4.5215,-8.1127,-3.4641,-6.6307,-9.1836,-8.2486,0.4933,-3.8670,-5.1743,0.2228,-4.0602
3.0350,13.7996,-26.8638,0.3150,19.1965,-4.6032,-1.6910,-9.1871,-0.5750,1.2588,-2.8585,-3.2489,0.2597,11.4371,-5.7395,5.3091,-0.1403
3.0400,8.6496,20.5109,19.0443,55.6212,-4.3506,5.3565,3.2560,-1.7776,1.6019,-1.6137,-0.7622,-0.3169,-4.2972,-0.5782,4.6538,6.9916
3.0450,-55.9671,27.6919,-16.2942,20.6724,2.1998,-7.6251,-3.4487,9.5702,-7.4035,-2.7676,-5.6038,-8.6477,-2.1670,-7.2200,2.1655,3.5962
3.0500,-1.1637,17.9032,-39.9275,30.7731,5.9373,-1.8634,-1.3025,-0.3369,3.2756,-2.1834,-0.3317,-3.9581,4.1124,1.2058,2.3925,0.0510
3.0550,54.4315,9.3502,-19.2354,-5.2631,-2.8029,0.6250,-0.0641,-9.5900,1.8563,1.8473,-3.0288,7.3596,1.5309,6.5215,4.7904,-4.5571
3.0600,-36.5270,-47.6456,11.9844,-24.5710,2.7575,2.5103,5.7402,-6.8663,-3.4589,3.4005,3.3376,1.4676,-6.0780,-1.2722,-0.7538,4.6972
3.0650,20.7924,-7.2505,-16.7871,31.8942,-6.2545,3.1555,-7.9588,4.0277,-2.0702,-0.7005,-1.8708,1.8454,-1.1669,5.1201,3.5001,-3.1137
3.0700,-14.1215,-35.3394,-60.2762,-63.9225,8.7481,2.5642,7.6677,-4.7089,6.9272,0.1519,-0.2859,0.4788,4.4639,-6.9397,-1.8425,3.2916
3.0750,-4.4579,36.9030,18.9368,64.4054,3.7788,-3.4538,-9.1372,-8.6487,2.6117,0.8672,3.8877,0.3743,4.1748,-0.5354,1.2668,-4.8963
3.0800,13.9185,40.9357,1.6711,9.5372,6.7423,-5.0373,-4.4186,-1.4592,-0.6000,-1.8588,-2.4905,2.6066,1.5242,-6.0805,6.3373,-1.8835
3.0850,-0.8802,-20.1500,-23.8021,4.1555,3.3332,6.6363,-3.0647,3.1284,5.8290,0.8344,4.2204,7.9434,4.5422,-3.7025,-2.0389,-3.4817
3.0900,13.2953,10.0439,-28.3129,65.4053,-1.1665,2.2702,-11.4821,1.5831,-9.1301,-4.9413,-1.1940,-4.1664,4.4084,-2.4264,-0.5848,-9.5373
3.0950,13.6349,-0.6561,-10.2646,15.1153,-2.0950,4.1911,4.0883,5.6956,-1.2314,2.7071,11.4033,-5.5343,0.0873,-3.3136,-2.7223,3.3513
3.1000,65.5760,26.0467,5.4654,21.1768,2.8941,1.8073,1.5847,-5.5806,8.1689,-3.8158,-2.6180,2.3063,1.7747,-7.7647,-1.6181,3.2951
3.1050,16.8517,44.5068,-24.4387,-37.9987,-4.3822,4.3704,-7.3349,-11.6956,0.9979,1.5169,-3.8218,10.5433,5.4401,-0.4556,4.4605,0.3331
3.1100,-2.5021,-49.2582,15.8044,9.5384,5.3373,3.0706,4.9046,-6.9445,-3.0380,-3.0080,5.0021,-3.2548,5.2491,4.9360,-3.3921,2.3725
3.1150,6.8715,47.6446,40.3180,26.7231,-7.5725,-5.1863,-1.7778,0.7883,1.8332,-1.6775,-2.0397,-4.2452,-3.6320,-2.3929,-2.9617,-9.3469
3.1200,51.7682,24.7040,63.3330,-34.3032,0.9719,-3.5021,-4.3774,-3.9589,0.7241,-0.4980,3.1048,-3.8445,-3.7706,-1.0454,-0.2169,11.7938
3.1250,-0.1337,-1.1395,-34.5593,92.5540,-4.1328,2.2207,-2.7579,2.8939,-5.3519,-5.2600,-0.9409,-4.7441,-6.3298,8.1725,-1.7068,-4.7605
3.1300,11.5685,19.3143,-7.0393,-15.7116,0.8326,5.9343,0.7382,-2.2815,-3.6953,2.5958,-7.5816,-2.0503,-3.4600,4.6895,-4.4251,-1.5703
3.1350,-38.8951,-0.4508,-9.5176,17.8033,9.2550,-1.9052,-0.0371,-0.1706,-1.7644,6.6494,-10.1511,-3.3209,3.9682,-2.4218,-2.0032,-3.6003
3.1400,-17.9359,31.5785,-8.4786,28.9785,1.0916,-4.5001,6.5375,7.0804,1.2950,0.7679,-2.3151,3.5007,3.9939,-2.0729,8.0622,7.8176
3.1450,-0.4678,-41.5480,-42.2090,-50.3501,-2.0440,8.9017,-3.7618,6.2515,1.6766,-2.1095,-5.7084,-5.1006,7.5111,-2.0409,-6.3267,-5.4977
3.1500,15.3660,28.3292,5.2605,6.2140,5.9059,5.1052,-6.1914,-10.4229,10.3723,3.5839,-7.9362,-3.4923,-2.4611,-2.6153,5.6709,11.4401
3.1550,40.6357,-5.6133,10.1412,35.0452,-3.6181,2.0198,-2.8802,-2.3825,-1.3265,1.3699,1.6380,4.8420,6.7960,-7.7358,-5.2376,-6.8587
3.1600,-29.0950,-45.0252,14.3547,-34.8660,-6.0093,0.0672,7.1231,-7.9789,-4.7818,3.9415,-1.6173,1.7795,2.9214,0.5205,2.1471,5.1488
3.1650,9.9882,9.1254,55.5819,52.0898,2.7053,-2.7671,0.6584,-2.0555,0.4659,6.9109,3.9067,-4.5650,0.8766,-7.5502,-6.9214,3.0988
3.1700,-17.8263,22.0331,7.5916,46.7063,2.7446,4.1140,-4.4788,-5.3123,2.6418,-7.4399,1.1195,8.7001,-2.0383,-1.1064,-1.7420,-3.9683
3.1750,-17.9117,-3.5024,25.2648,-10.9954,0.5456,8.0477,2.2750,-2.0384,1.6066,-1.1083,2.3632,-0.8981,9.1627,-2.1417,-3.7382,2.2555
3.1800,23.8737,-25.3055,-9.2688,47.7395,2.0575,2.4038,-9.2413,-0.1690,2.4619,0.0400,3.3895,0.1549,3.2315,-8.7780,-4.0994,-4.0943
3.1850,-40.0470,-45.1656,-0.5850,25.9029,8.9337,-13.8771,2.8036,-0.9144,5.8709,2.9716,-2.7746,-6.8390,5.2316,5.9808,-0.0113,3.3975
3.1900,41.2923,-27.3452,16.1156,35.2546,7.2512,-0.3843,-2.4058,-1.4758,-8.9065,-3.4551,-8.3556,-1.2555,-9.8885,-9.4000,0.7251,-5.2662
3.1950,-72.3705,-19.4295,-24.1987,-4.1214,3.3973,-5.0426,4.7704,4.3802,1.4097,9.4514,1.8713,1.2511,0.0069,-4.8540,-6.6160,0.0643
3.2000,8.4853,-15.6167,24.4917,-29.9883,-8.6319,6.3803,-1.4988,2.6269,-2.7087,-2.0276,2.7016,-2.3551,0.5365,-2.3105,-1.6404,-0.1079
3.2050,5.6985,-37.4959,45.5935,20.2038,1.2771,-3.4267,-5.3748,7.8321,-0.4667,2.4481,-7.0945,-2.7022,-3.6232,2.4111,-3.1720,0.7224
3.2100,3.7279,-58.8051,15.5149,-118.1716,-9.2139,4.5783,3.4849,-5.9616,-0.5761,4.0997,-7.8356,4.5663,-1.0981,-2.5452,-2.5826,-2.4377
3.2150,51.3900,11.9102,22.4392,-46.2897,-2.5499,1.3290,0.7258,-5.6650,3.4167,-0.3376,2.4978,3.5580,-0.7619,6.3556,-3.1310,1.9104
3.2200,-45.2562,-24.9619,-38.3942,-51.3097,-0.8629,-3.1659,-1.8116,-7.1936,-0.7998,0.5124,-4.8460,-3.9154,4.8982,4.8232,-1.1552,-4.4420
3.2250,-17.4725,-0.6963,-83.3730,-35.1544,-3.3599,7.4662,2.1174,-3.4912,-5.5370,-8.5940,1.8050,4.3236,-7.9157,-5.4532,2.0046,1.9854
3.2300,30.3768,14.1395,41.0487,0.5175,1.3915,-5.7360,-4.2539,-2.8470,3.0516,0.9358,3.4065,11.2082,-4.8152,-0.3217,3.7001,11.6922
3.2350,-11.8324,-21.6762,-58.4696,-3.4970,3.5331,-5.0047,1.9622,-1.4796,0.9142,-0.7784,4.1546,-3.6456,-1.9241,-2.5670,9.7591,-4.8817
