time,EEG
13.3300,10.0829
13.3400,7.0063
13.3500,7.9041
13.3600,-12.5157
13.3700,-16.1397
13.3800,-30.0297
13.3900,-18.6909
13.4000,-6.7154
13.4100,13.5588
13.4200,19.6217
13.4300,23.4533
13.4400,7.1861
13.4500,7.6513
13.4600,-9.3543
13.4700,-18.2375
13.4800,-26.5348
13.4900,-25.7613
13.5000,-1.2217
13.5100,16.6561
13.5200,37.6793
13.5300,19.4535
13.5400,13.4856
13.5500,-6.5007
13.5600,-6.9135
13.5700,-18.8627
13.5800,-27.8902
13.5900,-9.0779
13.6000,4.5028
13.6100,18.9649
13.6200,21.1331
13.6300,1.3458
13.6400,5.6910
13.6500,-14.6624
13.6600,-12.4849
13.6700,-23.3329
13.6800,-21.4256
13.6900,-3.0244
13.7000,0.1574
13.7100,15.8059
13.7200,8.6829
13.7300,19.8599
13.7400,3.1404
13.7500,1.9513
13.7600,-3.4178
13.7700,-2.8228
13.7800,-15.4922
13.7900,-17.5912
13.8000,-12.9061
13.8100,13.8463
13.8200,19.1610
13.8300,22.3482
13.8400,8.8388
13.8500,0.7345
13.8600,1.9700
13.8700,-20.9761
13.8800,-30.3112
13.8900,-18.5195
13.9000,1.0370
13.9100,6.5011
13.9200,19.6541
13.9300,28.1619
13.9400,18.0752
13.9500,5.2185
13.9600,-2.2964
13.9700,-21.8776
13.9800,-26.4949
13.9900,-20.5943
14.0000,0.8141
14.0100,26.3786
14.0200,29.8524
14.0300,21.3216
14.0400,7.4982
14.0500,-2.1706
14.0600,-13.1697
14.0700,-21.7954
14.0800,-23.7163
14.0900,-6.1815
14.1000,1.0452
14.1100,26.9779
14.1200,18.4237
14.1300,11.5396
14.1400,-1.0589
14.1500,4.0687
14.1600,-7.0598
14.1700,-15.1699
14.1800,-3.0815
14.1900,-7.4964
14.2000,15.5025
14.2100,15.4894
14.2200,22.3589
14.2300,10.6921
14.2400,6.8239
14.2500,-1.5030
14.2600,-2.7038
14.2700,-9.9148
14.2800,-11.6724
14.2900,-15.3482
14.3000,-4.0146
14.3100,16.4551
14.3200,12.9224
14.3300,21.7372
14.3400,11.0358
14.3500,13.8063
14.3600,4.0865
14.3700,-10.4020
14.3800,-12.3999
14.3900,-26.1382
14.4000,-3.5137
14.4100,11.7800
14.4200,28.4372
14.4300,28.2945
14.4400,7.7850
14.4500,7.6087
14.4600,-7.9404
14.4700,-19.5509
14.4800,-24.7645
14.4900,-22.8253
14.5000,1.2037
14.5100,23.9952
14.5200,39.0986
14.5300,25.8868
14.5400,12.6490
14.5500,-1.3635
14.5600,-13.8576
14.5700,-30.1780
14.5800,-21.9978
14.5900,-10.1144
14.6000,11.5116
14.6100,24.7703
14.6200,24.5140
14.6300,1.3650
14.6400,11.5198
14.6500,-5.6161
14.6600,-17.4164
14.6700,-14.9092
14.6800,-17.1755
14.6900,-12.1803
14.7000,-4.0311
14.7100,12.3035
14.7200,17.3615
14.7300,8.5596
14.7400,3.8399
14.7500,-0.0079
14.7600,-10.1092
14.7700,-13.3469
14.7800,-16.0239
14.7900,-14.8212
14.8000,2.6674
14.8100,11.4956
14.8200,7.2579
14.8300,15.4656
14.8400,15.7106
14.8500,6.0485
14.8600,-1.8013
14.8700,-21.5043
14.8800,-22.9086
14.8900,-23.6270
14.9000,1.6653
14.9100,22.2344
14.9200,19.3241
14.9300,15.3085
14.9400,25.0968
14.9500,10.8633
14.9600,-1.3391
14.9700,-18.1168
14.9800,-28.9005
14.9900,-21.3170
15.0000,3.3980
15.0100,12.8872
15.0200,34.4235
15.0300,12.3592
15.0400,17.6645
15.0500,4.3769
15.0600,-12.5795
15.0700,-21.0969
15.0800,-28.6285
15.0900,-16.1751
15.1000,7.5129
15.1100,25.9618
15.1200,21.3666
15.1300,12.2036
15.1400,-9.3589
15.1500,-6.4005
15.1600,-9.0294
15.1700,-19.1476
15.1800,-25.7979
15.1900,-10.9446
15.2000,-0.7572
15.2100,19.7642
15.2200,21.1891
15.2300,8.7483
15.2400,-4.0126
15.2500,-2.2210
15.2600,-2.1232
15.2700,-6.1713
15.2800,-18.9117
15.2900,-15.4716
15.3000,-7.1597
15.3100,11.3638
15.3200,13.8305
15.3300,14.3079
15.3400,7.3484
15.3500,3.9559
15.3600,9.4464
15.3700,-12.8081
15.3800,-16.3859
15.3900,-26.6967
15.4000,-9.0404
15.4100,10.2649
15.4200,22.3874
15.4300,14.6628
15.4400,22.5937
15.4500,-0.0459
15.4600,-2.9183
15.4700,-22.3055
15.4800,-27.5019
15.4900,-15.5698
15.5000,4.0989
15.5100,21.8100
15.5200,32.5911
15.5300,26.6035
15.5400,10.1604
15.5500,-14.0162
15.5600,-16.1098
15.5700,-20.7331
15.5800,-26.0310
15.5900,-13.5590
15.6000,1.4695
15.6100,14.2314
15.6200,21.7577
15.6300,13.0006
15.6400,3.9547
15.6500,-6.1944
15.6600,-19.6992
15.6700,-14.9171
15.6800,-15.2788
15.6900,-7.5234
15.7000,0.4834
15.7100,18.5763
15.7200,17.5913
15.7300,8.7118
15.7400,9.8188
15.7500,4.7520
15.7600,-4.7290
15.7700,-4.4765
15.7800,-17.5308
15.7900,-9.9054
15.8000,1.6621
15.8100,6.4818
15.8200,15.6646
15.8300,13.7676
15.8400,9.5059
15.8500,7.6410
15.8600,-3.1378
15.8700,-10.9206
15.8800,-23.7607
15.8900,-16.3220
15.9000,-6.0349
15.9100,18.6282
15.9200,26.0275
15.9300,23.3196
15.9400,13.9019
15.9500,0.0294
15.9600,-3.4384
15.9700,-21.8425
15.9800,-35.5342
15.9900,-17.9083
16.0000,-2.4564
16.0100,20.8392
16.0200,24.8226
16.0300,17.2312
16.0400,19.0452
16.0500,-22.1167
16.0600,-6.7403
16.0700,-12.2960
16.0800,-31.6703
16.0900,-7.9478
16.1000,9.7699
16.1100,22.3735
16.1200,17.1770
16.1300,11.9091
16.1400,-1.8157
16.1500,-13.8163
16.1600,-11.2439
16.1700,-11.1426
16.1800,-5.5457
16.1900,-7.2653
16.2000,4.0626
16.2100,12.3516
16.2200,23.6620
16.2300,8.9790
16.2400,-0.5725
16.2500,0.1812
16.2600,-5.4166
16.2700,4.4542
16.2800,-16.6221
16.2900,-19.5418
16.3000,-4.3166
16.3100,11.2101
16.3200,12.0467
16.3300,10.7241
16.3400,15.4464
16.3500,12.4401
16.3600,-6.5736
16.3700,-23.1735
16.3800,-24.4361
16.3900,-24.5993
16.4000,-4.3924
16.4100,22.9672
16.4200,29.7229
16.4300,28.5016
16.4400,12.8237
16.4500,1.4623
16.4600,-11.9653
16.4700,-22.7968
16.4800,-38.1824
16.4900,-16.9731
16.5000,1.2552
16.5100,25.0357
16.5200,31.5317
16.5300,25.5435
16.5400,9.3679
16.5500,-5.7849
16.5600,-13.2644
16.5700,-26.9940
16.5800,-21.6917
16.5900,-10.5172
16.6000,-2.9032
16.6100,30.7234
16.6200,29.1333
16.6300,12.4073
16.6400,-0.7485
16.6500,-13.4606
16.6600,-12.4606
16.6700,-11.5187
16.6800,-17.5404
16.6900,-10.6148
16.7000,5.9740
16.7100,15.9301
16.7200,11.2657
16.7300,13.9049
16.7400,8.2488
16.7500,6.8323
16.7600,2.6838
16.7700,-6.8144
16.7800,-9.3085
16.7900,-20.9659
16.8000,-1.4495
16.8100,15.7393
16.8200,14.5922
16.8300,13.1343
16.8400,13.5174
16.8500,6.6026
16.8600,1.6990
16.8700,-6.8663
16.8800,-28.9868
16.8900,-24.9785
16.9000,-5.1703
16.9100,6.5427
16.9200,23.4654
16.9300,17.8821
16.9400,16.4122
16.9500,3.8729
16.9600,-6.5715
16.9700,-19.0241
16.9800,-31.9719
16.9900,-24.9540
17.0000,-4.6753
17.0100,17.1650
17.0200,20.3441
17.0300,29.1535
17.0400,6.6166
17.0500,-7.3744
17.0600,-17.8862
17.0700,-19.1378
17.0800,-19.7866
17.0900,-17.0359
17.1000,6.2339
17.1100,24.3475
17.1200,24.1242
17.1300,19.3920
17.1400,-7.5142
17.1500,-3.8711
17.1600,-15.0409
17.1700,-16.8676
17.1800,-24.0883
17.1900,-5.9544
17.2000,-0.4748
17.2100,7.2251
17.2200,24.0046
17.2300,20.4989
17.2400,6.8052
17.2500,-1.4761
17.2600,0.9383
17.2700,-6.2105
17.2800,-22.0055
17.2900,-13.6303
17.3000,-1.7351
17.3100,4.8935
17.3200,23.1647
17.3300,6.5443
17.3400,8.3457
17.3500,10.9945
17.3600,7.1345
17.3700,-13.7843
17.3800,-23.7584
17.3900,-20.3848
17.4000,3.0166
17.4100,19.6382
17.4200,28.6388
17.4300,18.6983
17.4400,13.7387
17.4500,-2.0609
17.4600,-10.4705
17.4700,-21.4435
17.4800,-22.9060
17.4900,-23.0966
17.5000,-4.0402
17.5100,15.5527
17.5200,25.7739
17.5300,23.8989
17.5400,9.7954
17.5500,4.9191
17.5600,-1.6277
17.5700,-20.3659
17.5800,-15.6120
17.5900,-21.5090
17.6000,6.3596
17.6100,23.6826
17.6200,22.8705
17.6300,19.8083
17.6400,11.4990
17.6500,-11.2214
17.6600,-10.8805
17.6700,-23.1380
17.6800,-10.0995
17.6900,-9.6761
17.7000,14.2809
17.7100,20.5821
17.7200,14.1954
17.7300,12.4162
17.7400,-4.4244
17.7500,-0.5632
17.7600,-8.2971
17.7700,-12.5785
17.7800,-14.4010
17.7900,-10.7076
17.8000,-2.1928
17.8100,6.2397
17.8200,18.7040
17.8300,12.6380
17.8400,15.8202
17.8500,3.6153
17.8600,1.3808
17.8700,-19.6748
17.8800,-24.7993
17.8900,-20.9930
17.9000,-12.6353
17.9100,21.2823
17.9200,24.2280
17.9300,19.2197
17.9400,14.0231
17.9500,7.8517
17.9600,-0.9083
17.9700,-14.1783
17.9800,-38.3379
17.9900,-26.1302
18.0000,5.2097
18.0100,17.8612
18.0200,32.9033
18.0300,28.1918
18.0400,7.9757
18.0500,-3.8690
18.0600,-13.6839
18.0700,-19.7172
18.0800,-29.3172
18.0900,-11.7496
18.1000,7.7106
18.1100,19.4695
18.1200,25.0594
18.1300,13.7844
18.1400,1.8167
18.1500,-13.6185
18.1600,-8.1027
18.1700,-10.1098
18.1800,-12.7209
18.1900,-3.0868
18.2000,-8.0969
18.2100,2.0803
18.2200,17.4671
18.2300,5.0871
18.2400,-7.6334
18.2500,-2.9823
18.2600,-14.2455
18.2700,-12.0690
18.2800,-13.5436
18.2900,-11.9310
18.3000,-1.5462
18.3100,11.4092
18.3200,16.4083
18.3300,20.1163
18.3400,18.3389
18.3500,1.4315
18.3600,0.4259
18.3700,-19.8534
18.3800,-30.1109
18.3900,-20.5390
18.4000,-6.4333
18.4100,13.7929
18.4200,29.7523
18.4300,22.6184
18.4400,11.2086
18.4500,-2.6843
18.4600,-5.4816
18.4700,-24.3926
18.4800,-35.0238
18.4900,-23.3888
18.5000,-0.8954
18.5100,30.4816
18.5200,26.0227
18.5300,26.9894
18.5400,14.5815
18.5500,-3.4952
18.5600,-15.7083
18.5700,-18.9603
18.5800,-35.2000
18.5900,-14.5882
18.6000,8.3236
18.6100,17.7467
18.6200,21.7176
18.6300,17.6549
18.6400,7.2916
18.6500,-3.3779
18.6600,-3.5105
18.6700,-17.4462
18.6800,-17.9227
18.6900,-17.5043
18.7000,6.0886
18.7100,11.7908
18.7200,17.4724
18.7300,8.1654
18.7400,2.7599
18.7500,5.8365
18.7600,-4.9395
18.7700,-9.7904
18.7800,-21.4014
18.7900,-11.3922
18.8000,-7.4023
18.8100,5.4240
18.8200,10.0880
18.8300,18.0277
18.8400,11.6395
18.8500,13.2174
18.8600,-4.5239
18.8700,-9.2910
18.8800,-18.6926
18.8900,-31.8497
18.9000,-3.1809
18.9100,9.4402
18.9200,14.8891
18.9300,17.4088
18.9400,11.5322
18.9500,3.7336
18.9600,-6.2600
18.9700,-24.2914
18.9800,-25.9542
18.9900,-12.4190
19.0000,0.4344
19.0100,32.3949
19.0200,35.9731
19.0300,24.4776
19.0400,6.1990
19.0500,-0.3336
19.0600,-15.4562
19.0700,-23.9620
19.0800,-24.2933
19.0900,-13.3617
19.1000,10.3574
19.1100,13.6802
19.1200,21.9681
19.1300,23.7343
19.1400,7.7051
19.1500,-13.7973
19.1600,-13.3438
19.1700,-12.2096
19.1800,-4.8488
19.1900,-12.9402
19.2000,1.7945
19.2100,18.3469
19.2200,22.3130
19.2300,5.3075
19.2400,-5.0447
19.2500,-0.7408
19.2600,-7.0315
19.2700,-10.1308
19.2800,-21.3963
19.2900,-21.0469
19.3000,-3.2240
19.3100,4.1860
19.3200,15.4606
19.3300,17.6435
19.3400,17.6654
19.3500,5.5648
19.3600,4.0709
19.3700,-13.9328
19.3800,-26.5717
19.3900,-33.3477
19.4000,-8.1049
19.4100,12.8707
19.4200,16.6908
19.4300,23.7036
19.4400,7.6716
19.4500,2.9657
19.4600,-10.0713
19.4700,-25.8940
19.4800,-30.1297
19.4900,-18.9034
19.5000,5.2717
19.5100,7.1063
19.5200,28.7691
19.5300,20.8924
19.5400,12.9654
19.5500,-8.0106
19.5600,-18.4647
19.5700,-24.0670
19.5800,-24.6147
19.5900,-16.8680
19.6000,16.8315
19.6100,23.1938
19.6200,17.6091
19.6300,14.7821
19.6400,9.0904
19.6500,-13.4773
19.6600,-15.5720
19.6700,-16.5938
19.6800,-23.2128
19.6900,-8.1602
19.7000,9.1715
19.7100,10.6733
19.7200,7.8316
19.7300,9.3708
19.7400,7.8479
19.7500,-4.4998
19.7600,8.7796
19.7700,-4.8097
19.7800,-17.1022
19.7900,-10.6491
19.8000,-3.2298
19.8100,11.5036
19.8200,20.7224
19.8300,16.9031
19.8400,10.6448
19.8500,14.0921
19.8600,0.0867
19.8700,-17.2565
19.8800,-14.6361
19.8900,-21.7916
19.9000,-6.4955
19.9100,6.3030
19.9200,25.4453
19.9300,19.5827
19.9400,13.8624
19.9500,3.3262
19.9600,-7.1115
19.9700,-23.8364
19.9800,-23.9544
19.9900,-20.0337
20.0000,-3.7684
20.0100,20.7466
20.0200,31.9503
20.0300,21.0560
20.0400,7.3487
20.0500,-1.2058
20.0600,-8.5920
20.0700,-17.3910
20.0800,-25.4324
20.0900,-10.9642
20.1000,7.1546
20.1100,22.8824
20.1200,20.3782
20.1300,17.8512
20.1400,0.0071
20.1500,-3.9092
20.1600,-18.2534
20.1700,-21.8269
20.1800,-11.8532
20.1900,-8.7035
20.2000,8.2135
20.2100,11.4353
20.2200,14.4045
20.2300,7.7656
20.2400,3.5205
20.2500,-5.4147
20.2600,-4.3464
20.2700,-8.8303
20.2800,-14.6665
20.2900,-4.3319
20.3000,-10.2865
20.3100,-0.8513
20.3200,16.5975
20.3300,23.4776
20.3400,12.5362
20.3500,11.2033
20.3600,2.9624
20.3700,-13.4990
20.3800,-27.8461
20.3900,-23.0818
20.4000,3.2116
20.4100,9.7710
20.4200,18.6890
20.4300,15.8288
20.4400,13.7644
20.4500,-1.5505
20.4600,-7.4511
20.4700,-27.8553
20.4800,-28.1858
20.4900,-27.0381
20.5000,5.2418
20.5100,18.0634
20.5200,21.7709
20.5300,27.2751
20.5400,7.5421
20.5500,0.2685
20.5600,-17.3427
20.5700,-21.7688
20.5800,-21.3270
20.5900,-8.8864
20.6000,6.9634
20.6100,24.6123
20.6200,24.2816
20.6300,10.9534
20.6400,3.8023
20.6500,-4.8047
20.6600,-14.5938
20.6700,-13.0802
20.6800,-11.8285
20.6900,-8.8071
20.7000,8.4569
20.7100,22.3280
20.7200,15.9227
20.7300,11.0427
20.7400,3.0868
20.7500,0.4791
20.7600,2.4055
20.7700,-17.1024
20.7800,-17.9025
20.7900,-15.4687
20.8000,-3.1843
20.8100,9.2894
20.8200,16.3009
20.8300,18.5803
20.8400,15.9116
20.8500,6.9518
20.8600,-1.5122
20.8700,-15.5107
20.8800,-25.0157
20.8900,-20.7687
20.9000,-5.8639
20.9100,22.4753
20.9200,19.5171
20.9300,24.0976
20.9400,23.3982
20.9500,-6.5160
20.9600,-14.5434
20.9700,-29.1324
20.9800,-37.5245
20.9900,-25.8099
21.0000,3.5298
21.0100,13.1925
21.0200,27.9518
21.0300,27.5977
21.0400,17.0419
21.0500,-0.2695
21.0600,-8.0512
21.0700,-25.8293
21.0800,-25.6801
21.0900,-6.1214
21.1000,3.9699
21.1100,23.3022
21.1200,25.5095
21.1300,14.3675
21.1400,7.7563
21.1500,-11.6550
21.1600,-18.7673
21.1700,-14.1638
21.1800,-15.3840
21.1900,-13.8700
21.2000,8.5509
21.2100,19.1707
21.2200,11.6635
21.2300,0.7782
21.2400,7.2250
21.2500,-6.5910
21.2600,-5.7107
21.2700,-11.1590
21.2800,-22.8080
21.2900,-15.1474
21.3000,-10.2580
21.3100,13.1114
21.3200,15.6989
21.3300,18.2934
21.3400,11.9753
21.3500,-1.9717
21.3600,-1.4154
21.3700,-8.0397
21.3800,-26.4734
21.3900,-16.5146
21.4000,-6.8564
21.4100,8.8858
21.4200,24.8077
21.4300,19.6100
21.4400,6.6667
21.4500,-4.4065
21.4600,-3.1579
21.4700,-22.5132
21.4800,-36.3497
21.4900,-18.3026
21.5000,2.9241
21.5100,15.4660
21.5200,25.8844
21.5300,24.5782
21.5400,8.1714
21.5500,2.5257
21.5600,-11.0183
21.5700,-22.5194
21.5800,-22.7496
21.5900,-8.3580
21.6000,3.9173
21.6100,28.1427
21.6200,25.7660
21.6300,24.9075
21.6400,0.5040
21.6500,-6.8771
21.6600,-9.7913
21.6700,-8.4832
21.6800,-15.4621
21.6900,-12.6800
21.7000,8.8962
21.7100,23.2236
21.7200,15.1235
21.7300,11.4071
21.7400,3.0275
21.7500,7.7037
21.7600,1.1441
21.7700,-12.9890
21.7800,-18.4869
21.7900,-5.0189
21.8000,2.2994
21.8100,8.5572
21.8200,16.0118
21.8300,19.5459
21.8400,10.4512
21.8500,15.3026
21.8600,-1.9152
21.8700,-9.4914
21.8800,-24.0364
21.8900,-9.8594
21.9000,-7.1699
21.9100,12.5197
21.9200,21.0095
21.9300,21.6789
21.9400,13.2221
21.9500,4.4333
21.9600,0.5527
21.9700,-23.9379
21.9800,-30.6700
21.9900,-14.9206
22.0000,-4.7631
22.0100,21.0398
22.0200,28.0647
22.0300,20.3751
22.0400,7.7911
22.0500,3.6957
22.0600,-19.5771
22.0700,-23.1309
22.0800,-31.2863
22.0900,-11.3426
22.1000,12.4755
22.1100,21.1731
22.1200,16.4728
22.1300,12.8506
22.1400,9.4298
22.1500,-11.4170
22.1600,-12.9954
22.1700,-14.3434
22.1800,-10.3297
22.1900,1.7357
22.2000,5.3851
22.2100,12.3080
22.2200,10.8528
22.2300,17.7821
22.2400,-0.6688
22.2500,5.6316
22.2600,-3.0313
22.2700,-11.2770
22.2800,-13.2822
22.2900,-11.7096
22.3000,5.3047
22.3100,13.8793
22.3200,21.5427
22.3300,19.9307
22.3400,6.6239
22.3500,5.1153
22.3600,2.8693
22.3700,-8.6996
22.3800,-24.5025
22.3900,-24.4895
22.4000,-8.7027
22.4100,14.6851
22.4200,26.8283
22.4300,23.6584
22.4400,16.7424
22.4500,0.8853
22.4600,-8.8920
22.4700,-24.6893
22.4800,-27.1305
22.4900,-25.2926
22.5000,-3.9131
22.5100,18.4953
22.5200,25.3081
22.5300,15.9553
22.5400,-1.8503
22.5500,-4.6438
22.5600,-19.0380
22.5700,-22.6616
22.5800,-20.9984
22.5900,-9.7639
22.6000,2.0008
22.6100,28.8752
22.6200,28.9045
22.6300,13.7680
22.6400,-1.0418
22.6500,-3.8603
22.6600,-14.5744
22.6700,-17.3722
22.6800,-20.3569
22.6900,-12.6960
22.7000,10.1426
22.7100,10.5921
22.7200,15.9996
22.7300,11.4979
22.7400,5.2519
22.7500,-3.8538
22.7600,-14.8318
22.7700,-6.7012
22.7800,-23.3048
22.7900,1.9770
22.8000,-8.9481
22.8100,0.0231
22.8200,23.0629
22.8300,15.5765
22.8400,13.6342
22.8500,3.2964
22.8600,-0.6467
22.8700,-16.1499
22.8800,-27.8017
22.8900,-27.6966
22.9000,-10.7004
22.9100,15.1775
22.9200,19.7510
22.9300,29.7479
22.9400,18.9752
22.9500,6.9728
22.9600,-12.6455
22.9700,-13.4084
22.9800,-22.7459
22.9900,-20.1942
23.0000,1.5438
23.0100,21.5145
23.0200,27.9459
23.0300,23.8978
23.0400,7.1386
23.0500,1.4930
23.0600,-14.3988
23.0700,-16.3994
23.0800,-29.2905
23.0900,-18.0419
23.1000,5.7092
23.1100,18.0153
23.1200,26.7653
23.1300,21.6915
23.1400,0.8692
23.1500,-12.2471
23.1600,-11.3716
23.1700,-13.0009
23.1800,-15.0705
23.1900,-11.1736
23.2000,9.7524
23.2100,16.1928
23.2200,7.3603
23.2300,10.6776
23.2400,3.7394
23.2500,-6.3494
23.2600,-3.4437
23.2700,-14.0017
23.2800,-12.2172
23.2900,-18.9476
23.3000,-6.3199
23.3100,9.1596
23.3200,13.8585
23.3300,17.8809
23.3400,6.3636
23.3500,9.8185
23.3600,-0.4141
23.3700,-17.6515
23.3800,-17.3111
23.3900,-31.2840
23.4000,-4.9042
23.4100,0.9777
23.4200,17.1855
23.4300,26.7965
23.4400,4.7980
23.4500,-0.8465
23.4600,-7.3351
23.4700,-29.0735
23.4800,-28.7226
23.4900,-16.9925
23.5000,-1.6543
23.5100,19.4048
23.5200,31.3409
23.5300,14.8991
23.5400,5.5665
23.5500,0.0941
23.5600,-7.8384
23.5700,-23.2246
23.5800,-24.4056
23.5900,-7.6299
23.6000,-0.3649
23.6100,16.4354
23.6200,17.4150
23.6300,16.1793
23.6400,4.6432
23.6500,-8.3547
23.6600,-11.1449
23.6700,-12.4337
23.6800,-15.5794
23.6900,-6.0376
23.7000,10.6654
23.7100,7.9828
23.7200,21.1827
23.7300,5.5865
23.7400,6.8615
23.7500,3.2084
23.7600,2.2210
23.7700,-12.1367
23.7800,-22.3896
23.7900,-14.5445
23.8000,2.6327
23.8100,5.0467
23.8200,21.3185
23.8300,8.5003
23.8400,11.7769
23.8500,9.5764
23.8600,0.4198
23.8700,-14.4659
23.8800,-28.5374
23.8900,-26.8273
23.9000,-3.5131
23.9100,21.9985
23.9200,15.6698
23.9300,23.0262
23.9400,17.5656
23.9500,8.7585
23.9600,2.5454
23.9700,-14.6264
23.9800,-33.2103
23.9900,-15.3386
24.0000,7.5582
24.0100,30.7915
24.0200,28.9034
24.0300,19.1187
24.0400,11.8025
24.0500,-8.5367
24.0600,-24.8260
24.0700,-23.0639
24.0800,-26.0196
24.0900,-12.1245
24.1000,5.6613
24.1100,15.5416
24.1200,29.5579
24.1300,18.3793
24.1400,-8.3009
24.1500,-10.8590
24.1600,-18.4918
24.1700,-21.0273
24.1800,-18.8418
24.1900,-10.0186
24.2000,4.6733
24.2100,14.1583
24.2200,10.8409
24.2300,9.9102
24.2400,-0.1768
24.2500,-0.3076
24.2600,-10.0078
24.2700,-4.0893
24.2800,-6.1584
24.2900,-8.5005
24.3000,-5.6222
24.3100,5.3451
24.3200,9.5052
24.3300,22.6250
24.3400,18.0572
24.3500,0.2393
24.3600,-11.0736
24.3700,-23.1034
24.3800,-29.5271
24.3900,-16.6116
24.4000,-5.6304
24.4100,13.6771
24.4200,16.5450
24.4300,25.3315
24.4400,14.3194
24.4500,4.2227
24.4600,-5.5116
24.4700,-24.7911
24.4800,-30.1919
24.4900,-14.6665
24.5000,-3.6322
24.5100,19.7587
24.5200,32.1380
24.5300,14.5028
24.5400,8.3054
24.5500,-4.3885
24.5600,-16.3716
24.5700,-17.4320
24.5800,-24.6254
24.5900,-7.5564
24.6000,5.5174
24.6100,19.1438
24.6200,27.0326
24.6300,14.1797
24.6400,-2.9102
24.6500,-12.7766
24.6600,-7.1762
24.6700,-20.7131
24.6800,-16.8397
24.6900,-8.8336
24.7000,1.3308
24.7100,6.5543
24.7200,14.5321
24.7300,-0.1547
24.7400,-0.2560
24.7500,-5.6756
24.7600,2.2573
24.7700,-8.8007
24.7800,-13.4230
24.7900,-4.0978
24.8000,-9.4092
24.8100,5.8029
24.8200,14.7686
24.8300,12.3572
24.8400,10.4095
24.8500,11.9426
24.8600,0.5836
24.8700,-6.4802
24.8800,-18.7964
24.8900,-31.2925
24.9000,-3.8511
24.9100,16.1536
24.9200,13.4904
24.9300,31.6977
24.9400,15.7426
24.9500,6.5566
24.9600,-6.2486
24.9700,-25.4953
24.9800,-28.8799
24.9900,-19.1732
25.0000,-3.1898
25.0100,11.1542
25.0200,36.1715
25.0300,23.1655
25.0400,0.7877
25.0500,-1.1622
25.0600,-10.1502
25.0700,-23.0673
25.0800,-21.3472
25.0900,-9.8537
25.1000,8.3597
25.1100,23.6288
25.1200,19.4304
25.1300,13.6897
25.1400,1.6251
25.1500,-2.7523
25.1600,-17.4391
25.1700,-11.9473
25.1800,-10.1979
25.1900,-9.0904
25.2000,5.4845
25.2100,9.8634
25.2200,12.9854
25.2300,9.1203
25.2400,2.3784
25.2500,2.1318
25.2600,-4.8088
25.2700,-3.9693
25.2800,-21.9616
25.2900,-6.6432
25.3000,-5.6434
25.3100,17.1102
25.3200,15.7360
25.3300,12.2172
25.3400,12.1553
25.3500,12.2299
25.3600,-0.0553
25.3700,-11.4720
25.3800,-25.3913
25.3900,-21.7183
25.4000,-0.5848
25.4100,10.7088
25.4200,23.5376
25.4300,19.0736
25.4400,12.4089
25.4500,-2.8432
25.4600,-6.3758
25.4700,-29.0539
25.4800,-31.9049
25.4900,-25.6787
25.5000,0.6145
25.5100,22.0474
25.5200,26.8656
25.5300,16.6500
25.5400,3.5062
25.5500,-6.3435
25.5600,-15.1332
25.5700,-12.2216
25.5800,-28.9956
25.5900,-13.0177
25.6000,3.9360
25.6100,16.5865
25.6200,19.9505
25.6300,9.1434
25.6400,-0.8551
25.6500,3.1971
25.6600,-17.7810
25.6700,-15.2942
25.6800,-18.6530
25.6900,-18.8497
25.7000,5.4010
25.7100,14.1849
25.7200,11.4422
25.7300,9.1145
25.7400,5.0387
25.7500,0.7727
25.7600,3.5601
25.7700,-11.0005
25.7800,-10.5254
25.7900,-13.5261
25.8000,0.9373
25.8100,17.8978
25.8200,23.0169
25.8300,10.5536
25.8400,20.9418
25.8500,-1.9892
25.8600,-6.6438
25.8700,-11.7258
25.8800,-24.9545
25.8900,-24.7542
25.9000,-3.0619
25.9100,15.3642
25.9200,21.8691
25.9300,23.2381
25.9400,20.9712
25.9500,8.5598
25.9600,-10.1704
25.9700,-24.9800
25.9800,-20.2496
25.9900,-17.2955
26.0000,6.6633
26.0100,12.5707
26.0200,28.8163
26.0300,15.0626
26.0400,2.2706
26.0500,-4.3241
26.0600,-14.5083
26.0700,-26.3122
26.0800,-21.6598
26.0900,-11.2410
26.1000,11.1977
26.1100,26.7800
26.1200,29.3540
26.1300,15.2544
26.1400,-1.5375
26.1500,-2.6546
26.1600,-12.1043
26.1700,-19.3606
26.1800,-9.2417
26.1900,-10.2005
26.2000,0.9594
26.2100,8.3642
26.2200,13.7440
26.2300,7.9948
26.2400,-3.0385
26.2500,4.5531
26.2600,-2.6919
26.2700,-3.0554
26.2800,-23.4665
26.2900,-9.7391
26.3000,-6.4847
26.3100,9.8555
26.3200,13.3582
26.3300,16.0618
26.3400,5.6665
26.3500,-4.8665
26.3600,-6.8586
26.3700,-13.3547
26.3800,-25.9451
26.3900,-29.9415
26.4000,-12.5902
26.4100,12.6736
26.4200,24.9833
26.4300,26.5013
26.4400,12.7427
26.4500,-0.9371
26.4600,-0.2586
26.4700,-23.1561
26.4800,-31.6534
26.4900,-18.8795
26.5000,2.3862
26.5100,23.5164
26.5200,15.2975
26.5300,22.7691
26.5400,21.7866
26.5500,-7.7863
26.5600,-18.7872
26.5700,-27.1144
26.5800,-22.6574
26.5900,-15.1376
26.6000,7.5517
26.6100,20.9284
26.6200,30.0222
26.6300,11.8934
26.6400,3.5052
26.6500,-7.0844
